Date,Open,High,Low,Close,Volume,OI
2019-01-02,48.02,50.0,46.57,48.76,850480,381544
2019-01-03,48.48,49.71,47.57,49.31,788718,378871
2019-01-04,49.12,51.44,48.87,50.18,817277,367400
2019-01-07,50.52,52.01,50.33,50.74,819939,361363
2019-01-08,50.95,52.17,50.53,52.0,765981,329416
2019-01-09,52.02,54.8,51.93,54.58,891922,290508
2019-01-10,54.4,55.0,53.59,54.81,821782,260311
2019-01-11,54.5,55.53,53.4,53.81,812339,216583
2019-01-14,53.95,54.33,52.6,52.73,791527,176807
2019-01-15,53.0,54.52,52.86,54.33,664183,145033
2019-01-16,54.22,54.74,53.48,54.53,694182,89777
2019-01-17,54.52,54.8,53.21,54.28,530183,489201
2019-01-18,54.45,56.06,54.29,55.96,669504,505601
2019-01-22,55.87,56.43,53.96,54.93,951158,499043
2019-01-23,54.87,55.56,53.78,54.54,702866,496877
2019-01-24,54.37,55.39,53.99,55.05,714415,481966
2019-01-25,55.09,55.86,54.83,55.61,593385,471888
2019-01-28,55.48,55.56,53.25,53.91,650667,469447
2019-01-29,54.04,55.85,53.76,55.23,660527,464251
2019-01-30,55.16,56.85,55.01,56.15,731312,466044
2019-01-31,56.2,57.29,55.54,55.71,718650,463779
2019-02-01,55.93,57.58,55.29,57.18,689566,457940
2019-02-04,57.24,57.67,55.21,56.48,622472,441710
2019-02-05,56.78,57.13,55.39,55.58,609756,431584
2019-02-06,55.65,56.22,54.78,55.93,606720,413688
2019-02-07,55.86,56.13,53.72,54.56,749010,371226
2019-02-08,54.51,54.91,54.0,54.64,621003,318986
2019-02-11,54.58,54.7,53.15,54.33,750242,264681
2019-02-12,54.39,55.97,54.21,55.02,708312,223779
2019-02-13,55.27,56.52,55.19,55.82,706552,163621
2019-02-14,55.88,56.6,55.0,56.33,623546,109346
2019-02-15,56.4,57.8,56.16,57.52,503857,378059
2019-02-19,57.69,58.27,57.2,57.99,838298,399403
2019-02-20,57.93,59.14,57.31,58.7,685111,407691
2019-02-21,58.78,59.15,58.18,58.5,546202,400292
2019-02-22,58.38,59.35,58.25,58.8,513439,399406
2019-02-25,58.71,59.07,56.62,57.02,723012,387301
2019-02-26,57.0,57.62,56.56,57.04,538919,382166
2019-02-27,57.49,58.93,57.26,58.48,577227,383252
2019-02-28,58.54,58.97,57.97,58.76,496678,377617
2019-03-01,58.76,59.42,57.11,57.34,684186,368105
2019-03-04,57.37,58.54,57.35,58.13,549396,358824
2019-03-05,57.99,58.73,57.63,58.1,538399,353287
2019-03-06,57.82,57.94,56.96,57.76,637677,332570
2019-03-07,57.74,58.53,57.62,58.2,628824,294866
2019-03-08,57.97,58.05,56.06,57.61,747358,252613
2019-03-11,57.61,58.55,57.5,58.33,597156,215862
2019-03-12,58.3,59.09,58.28,58.41,652798,184451
2019-03-13,58.63,60.02,58.55,59.8,610616,161079
2019-03-14,59.89,60.28,59.54,60.15,567604,134939
2019-03-15,60.05,60.49,59.28,60.06,507393,98719
2019-03-18,59.99,60.78,59.61,60.62,512123,418752
2019-03-19,60.55,61.1,60.13,60.53,602717,435690
2019-03-20,60.53,61.52,59.8,61.47,786342,435389
2019-03-21,61.23,61.63,60.9,61.22,655380,434375
2019-03-22,61.11,61.31,59.52,60.28,738840,426723
2019-03-25,60.22,60.59,59.41,60.06,705399,423515
2019-03-26,60.36,61.62,60.28,61.18,685988,422471
2019-03-27,61.27,61.46,60.05,60.65,732150,409365
2019-03-28,60.64,60.8,59.44,60.54,712209,401827
2019-03-29,60.77,61.97,60.65,61.38,705559,403676
2019-04-01,61.48,63.04,61.37,62.83,670808,405918
2019-04-02,63.05,63.99,62.84,63.82,793227,391777
2019-04-03,63.88,64.23,63.29,63.7,799672,374802
2019-04-04,63.74,64.01,63.13,63.34,684973,361966
2019-04-05,63.42,64.58,63.06,64.32,686862,346628
2019-04-08,64.57,65.72,64.37,65.64,895767,318369
2019-04-09,65.64,66.03,64.92,65.22,790677,280173
2019-04-10,65.46,65.94,65.29,65.85,722216,257042
2019-04-11,65.72,65.73,64.55,64.82,760504,218311
